,overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime
1289,5.0,True,"12 29, 2017",A1S40CBMJJU7,B00005BVRQ,Newyorking,"I love love Abacus, there is a reason it was the first tool used to teach Math. I really really wish I had gotten this instead of wasting money on other products that I have never touched again. I should have purchased this when my kids were 2.5-3 years old!!! I am having a hard time teaching addition and subtraction and other concepts to my 4.5 years old boys, and this is perfect because it teaches all these concepts, encourages using logic, and my boys' being visual, they respond better to this. Highly recommend.",Easy to use and best tool for Math,1514505600
1290,5.0,True,"11 4, 2014",AUACBI7K3WPR0,B00000DMFD,MCA,"I loved playing this game when I was a kid and I am glad I am able to introduce it to my daughter and the kids I work with in therapy. Yes, set up does take some time, but after a while you get the hang of it. I like that this is more than just start and race to the finish. It is a great game for learning and having fun.",Mouse Trap - brings back good memories,1415059200
1291,5.0,True,"10 13, 2016",AJUUPX7OFD327,B00006JBKT,Mama Mia,My 19 month old is obsessed with these just as his brother was before. Great for travel and fine motor skills.,Simply the best!,1476316800
1292,4.0,True,"06 13, 2015",A3ICGWNHW8KR0H,B00000J0S3,SeattleSummers,Kids are using the pencils and they are holding up well.  What more could I ask for in a colored pencil for pre-schoolers?,Fun for the kids and holding up well.,1434153600
1293,3.0,True,"02 10, 2018",AJQZPLCV19CP2,B00000K3BR,Tikiera,"I can't get this put together.  Toddler has one she uses at PT, I thought I would get one so we could do the exercise at home, but nope, I can't get the darn thing to stand up for stomping.  I am sure someone more mechanically inclined than I can (we have it aside for her dad to look at) but if of average mechanical intelligence do not get.",I can't get this put together. Toddler has one ...,1518220800
1294,5.0,False,"01 6, 2008",A3OAVUTNNFMCMI,B00000JICT,Diane Schurman,My 3 yr old grandson loves cranky.  He understood the wind up and wind down handle right away.  Great gift to go with his train set. I love the extra pieces that completed this crane.  I would purchase again in a minute.,cranky the crane,1199577600
1295,5.0,True,"06 20, 2017",A3VMUSIWH6ZU3G,B00000GBX8,Marie B.,"To be honest, I saw Michael Scott (Steve Carell) have one of these on his desk in the show 'The Office' so I purchased it. It is surprisingly awesome for everyone walking by!",Thank you 'The Office',1497916800
1296,5.0,False,"12 7, 2011",AJGU56YG8G1DQ,1932289712,E. Kennedy,These magnetic poetry kits are fantastic for keeping on the fridge.  It's nice to have a simple way to be creative.  This healing words kit is excellent for anyone who likes to try and keep a positive outlook.  You can put up positive messages to yourself or whoever else to cheer you up.,Great for Positive Thinking!,1323216000
1297,5.0,True,"07 13, 2015",A6RV4X82O0WQ8,B00001OHEQ,TJ&#039;s Mom,Bought this for my 4-year old son. It lays on the side of his bed. It's just a fun thing to do in the mornings and evenings to help practice memorizing his numbers. Good quality and no smells or snags.,Hop and Learn,1436745600
1298,4.0,True,"02 25, 2012",AX87SA2S2HNJF,B000050B3H,punky,Not as well made as the one 10 yrs ago .  It  is sure fun to watch a 12 month old push it around the house.  Problem is the 5 yr. old loves it too.  Little pricy but kids love it.,Dirt Devil Scoop,1330128000
1299,5.0,True,"09 1, 2016",A1ATYJ187E2HO9,B00006408Q,BRANDI MCATEER,My daughter loves playing this,Great as a gift,1472688000
1300,5.0,True,"03 3, 2015",A3SYY8KVBFI2C8,B00005BMKX,Kdl,"Nice selection of paint for kid's artwork. Good price too. I also tried it out when I was showing my son how to paint a tree like Bob Ross and it is a good paint. Cleaned from the brushes nicely. The paint cleans up from table or floor with a damp paper towel and the painters t-shirt my son wore came out clean from the wash. I bought the Crayola kid's paintbrush set also because the brushes that come with paint pots kind of suck and I want my son to have fun and maybe learn a little also. The brush that came with this wasn't bad surprisingly, just the average round brush. It wasn't with those horrible hard plastic bristles but softer ones, so if you aren't into buying a bunch of brushes this one works and is okay also. Pots open and close easily and stay closed. Is enough paint to last for quite a few projects depending on size of area to be painted and how much paint your child puts on of course.",Great Quality for children at very nice price.,1425340800
1301,4.0,True,"12 19, 2017",A1X4E93WT9NDE2,B00004WHO4,Stefanie,"Smaller than I expected but I know my kids with have fun with these magnets on the fridge and such! Xmas gift for my dino obsessive 5 year old, but I'm sure my 2.5yr old will love them too. Cute colors, cute dinos. Good buy!",Cute Colors Cute Dinos,1513641600
1302,5.0,True,"01 1, 2010",A1EVV74UQYVKRY,1591746892,K. Groh,"My 10 year old son already had&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Encyclopedia-of-Immaturity-Klutz-Volume-1/dp/159174427X/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Encyclopedia of Immaturity (Klutz)Volume 1</a>&nbsp;and loved it. We purchased that one at a Scholastic sale so unfortunately it did not have the spiral binding. This is important because there are pages that need to be photocopied or scanned and printed and the book binding does not lend itself to this.

When he found out that a new version was available, he was thrilled. This version comes with a wrap around hard cover and wire binding.

There is enough stuff in each of these books to keep kids entertained for hours. Some are practical jokes, others are strange facts.

It consists of primarily one page tidbits like ""How to Make and Throw a Sloshie"" (with water and toilet paper), the Physics of a Cannonball in the Water, How to Play Tabletop Hockey, and one of my son's favorites, How to Hypnotize a Chicken.

A few things are mischievous, others are old fashioned and fun.

They are all harmless and a real draw for young boys and girls.",Way Too Much Fun for Kids,1262304000
1303,4.0,True,"07 16, 2015",A25K9A6G2N0U8M,B000066665,Rosa,"I really like this tub. I have a very active baby that likes to hold on to the sides of the tub and pull himself out, so in that sense sometimes things get a little difficult. Overall though it is a very cool tub. I love that it has a drain hole so I don't have to lift it to get rid of the bath water after the bath. It is also cool that it has two air blowing holes, one for the yellow part and other for the bottom. It makes it really easy to fill with air just by blowing with your mouth. I did this in a jiffy, really! The tail of the duck is helpful to wash baby's head, as well. So far so good and no mould in sight, hooray! I typically dry mine inverted and put it away in the spare room, however it does have a suction cup that one can use to hang it... I didn't try it but it doesn't seem very reliable, I mean I am not sure it will hold.",Great tub for baby,1437004800
1304,3.0,True,"12 16, 2013",A2CEUUD4H3JV8D,B00000JIVS,wayne vincent,"I was totally surprised at the flimsy-ness of the plate.  It's nice and big, but pretty flimsy.  It still works. You just need to have something under it to keep the bricks from popping off it, so I give it an average score. Adequate, but not great.","Nice and large, but...",1387152000
1305,5.0,True,"03 19, 2015",A3FKXY3NIPEI2B,B00004TDLD,Grandmother of two,"It is teaching my 4 1/2 year old grandson to add and subtract. It's his go to game when we play. He will play many games in a row.  His 8 year old brother will play with us, though only 1 game. I purchased another one for my 3 grand daughters (7, 5 & 2 1/2)). Easy and fun game. It also is fast moving (5 minutes or so), which keeps their interest.",FUN and educational,1426723200
1306,5.0,True,"11 4, 2013",APTCQT8H17OB2,B000096QJQ,SANDRA,I bought this block puzzle for my 3 year old granddaughter.  My daughter says that she loves to play with it.  It challenges her thinking as there are 6 choices to each block she picks up as she tries to complete the puzzle.  It does not seem to be something that becomes boring to her.,CLEVER  TOY,1383523200
